total_power_mW,predicted_total_power_mW,abs_error_mW,,R2 score,mean absolute error
2.74269,2.741730949,0.000959051,,,
2.06808,2.095446224,0.027366224,,,
4.04133,3.92730521,0.11402479,,,
0.53752,0.443446048,0.094073952,,,
0.7036,0.456059077,0.247540923,,,
0.70356,0.753543142,0.049983142,,,
1.72553,1.730823502,0.005293502,,,
2.39751,2.398052387,0.000542387,,,
0.47736,0.545416717,0.068056717,,,
0.66108,0.779602321,0.118522321,,,
3.01529,3.01572319,0.00043319,,,
1.99539,2.098574991,0.103184991,,,
0.5114,0.370420853,0.140979147,,,
0.52533,0.444693635,0.080636365,,,
0.49301,0.45954609,0.03346391,,,
1.11251,1.062909361,0.049600639,,,
1.97519,1.914220602,0.060969398,,,
3.033,3.092903172,0.059903172,,,
3.15582,3.169535915,0.013715915,,,
0.50556,0.65732229,0.15176229,,,
0.76465,0.70046746,0.06418254,,,
0.56825,0.533600861,0.034649139,,,
1.67949,1.622151186,0.057338814,,,
1.26049,1.229325592,0.031164408,,,
2.81629,2.873631228,0.057341228,,,
0.64726,0.822404262,0.175144262,,,
3.11593,3.027774344,0.088155656,,,
0.62809,0.582290918,0.045799082,,,
0.81401,0.859946645,0.045936645,,,
0.55632,0.492282918,0.064037082,,,
2.93211,2.978419786,0.046309786,,,
1.71307,1.864372208,0.151302208,,,
1.69535,1.610872142,0.084477858,,,
1.00262,0.906500456,0.096119544,,,
0.69589,0.604858033,0.091031967,,,
0.61016,0.776505753,0.166345753,,,
0.7989,0.766137239,0.032762761,,,
2.80523,2.847869646,0.042639646,,,
0.61272,0.734804531,0.122084531,,,
4.295,4.144866613,0.150133387,,,
0.6756,0.450649186,0.224950814,,,
0.44218,0.459032671,0.016852671,,,
1.78483,1.816243581,0.031413581,,,
0.51473,0.542974159,0.028244159,,,
0.54124,0.516857641,0.024382359,,,
0.62687,0.741436037,0.114566037,,,
0.74642,0.788772634,0.042352634,,,
0.61967,0.595150404,0.024519596,,,
2.48799,2.542034179,0.054044179,,,
1.12531,1.378153585,0.252843585,,,
0.45476,0.310437864,0.144322136,,,
2.88889,2.802768705,0.086121295,,,
2.1351,2.21073056,0.07563056,,,
0.67845,0.813191913,0.134741913,,,
1.27173,1.273482244,0.001752244,,,
0.46439,0.517974413,0.053584413,,,
1.01006,1.229258398,0.219198398,,,
1.92863,1.976191448,0.047561448,,,
2.31693,2.437152632,0.120222632,,,
1.77563,1.769956053,0.005673947,,,
0.60988,0.471348948,0.138531052,,,
0.73291,0.630926659,0.101983341,,,
1.71475,1.704845977,0.009904023,,,
1.31547,1.268457152,0.047012848,,,
2.93725,2.91582989,0.02142011,,,
3.1105,3.069896435,0.040603565,,,
0.61206,0.599449616,0.012610384,,,
0.42382,0.469766481,0.045946481,,,
0.52082,0.500200853,0.020619147,,,
0.54198,0.450969788,0.091010212,,,
0.49241,0.491838764,0.000571236,,,
0.61163,0.50675966,0.10487034,,,
1.92197,1.998422091,0.076452091,,,
0.44451,0.437328148,0.007181852,,,
0.96107,1.071235428,0.110165428,,,
1.8194,1.792981274,0.026418726,,,
2.25916,2.249387573,0.009772427,,,
1.92786,2.036564109,0.108704109,,,
0.35347,0.304292459,0.049177541,,,
0.49754,0.418810231,0.078729769,,,
1.90675,2.003114005,0.096364005,,,
2.07609,2.035489657,0.040600343,,,
2.23934,2.240663108,0.001323108,,,
1.74511,1.711835391,0.033274609,,,
0.52224,0.478986198,0.043253802,,,
0.55138,0.515291278,0.036088722,,,
0.4672,0.537345891,0.070145891,,,
2.37936,2.305997071,0.073362929,,,
2.97973,2.999584143,0.019854143,,,
0.50002,0.601569885,0.101549885,,,
0.64286,0.694155674,0.051295674,,,
3.02731,3.041103381,0.013793381,,,
0.4363,0.548628774,0.112328774,,,
0.42342,0.269854202,0.153565798,,,
0.56966,0.58253039,0.01287039,,,
3.31348,3.194582423,0.118897577,,,
0.7982,0.883447624,0.085247624,,,
0.4656,0.571250473,0.105650473,,,
0.87883,0.821263468,0.057566532,,,
1.97465,2.079413135,0.104763135,,,
3.23612,3.15310757,0.08301243,,,
1.72171,1.947468181,0.225758181,,,
0.59146,0.627491642,0.036031642,,,
2.01607,2.026894822,0.010824822,,,
0.57162,0.668586352,0.096966352,,,
2.81601,2.761297148,0.054712852,,,
0.79041,0.586970764,0.203439236,,,
0.56615,0.609392222,0.043242222,,,
0.91512,0.949207112,0.034087112,,,
0.49995,0.420811551,0.079138449,,,
0.83972,0.817005377,0.022714623,,,
0.56581,0.673395127,0.107585127,,,
3.31081,3.284808896,0.026001104,,,
0.66823,0.570922077,0.097307923,,,
0.77521,0.62604335,0.14916665,,,
0.34645,0.318947159,0.027502841,,,
1.83974,1.897584635,0.057844635,,,
0.52341,0.542599673,0.019189673,,,
0.93054,0.901396386,0.029143614,,,
0.89887,0.849886494,0.048983506,,,
1.14934,1.115010846,0.034329154,,,
2.91265,2.944465858,0.031815858,,,
0.45999,0.41139584,0.04859416,,,
0.54919,0.449642747,0.099547253,,,
1.90186,1.829909565,0.071950435,,,
0.4906,0.484419759,0.006180241,,,
0.52871,0.346991784,0.181718216,,,
2.63873,2.553808433,0.084921567,,,
0.35014,0.386430851,0.036290851,,,
0.76415,0.75002926,0.01412074,,,
1.99284,2.108490144,0.115650144,,,
1.65254,1.74546008,0.09292008,,,
1.7545,1.724181908,0.030318092,,,
1.18023,1.155894404,0.024335596,,,
0.32886,0.335949736,0.007089736,,,
3.30633,3.254594262,0.051735738,,,
0.76562,0.817569123,0.051949123,,,
0.32546,0.285521152,0.039938848,,,
1.82602,1.938130975,0.112110975,,,
0.71151,0.79616495,0.08465495,,,
1.96167,2.022107121,0.060437121,,,
0.70029,0.572974467,0.127315533,,,
0.84399,0.792852501,0.051137499,,,
0.75414,0.716539646,0.037600354,,,
1.94053,2.02380026,0.08327026,,,
2.10324,1.989603703,0.113636297,,,
2.65733,2.703266774,0.045936774,,,
2.0054,1.99717788,0.00822212,,,
0.43178,0.434709203,0.002929203,,,
2.22479,2.285996676,0.061206676,,,
3.08632,3.068663436,0.017656564,,,
0.55827,0.634273731,0.076003731,,,
0.57755,0.528598939,0.048951061,,,
2.28495,2.292884116,0.007934116,,,
2.88951,2.828176397,0.061333603,,,
0.78081,0.713224111,0.067585889,,,
1.7637,1.85907002,0.09537002,,,
1.57603,1.674625883,0.098595883,,,
0.70144,0.584664448,0.116775552,,,
2.98515,2.97383206,0.01131794,,,
0.33601,0.361623408,0.025613408,,,
0.7043,0.707374115,0.003074115,,,
0.99242,0.999427607,0.007007607,,,
0.61092,0.530630242,0.080289758,,,
1.50199,1.523112254,0.021122254,,,
0.66999,0.746877304,0.076887304,,,
0.51321,0.442577722,0.070632278,,,
0.65878,0.602059205,0.056720795,,,
1.08036,1.099696157,0.019336157,,,
0.76559,0.829832562,0.064242562,,,
0.54651,0.535478331,0.011031669,,,
0.34417,0.433537972,0.089367972,,,
0.35126,0.434534297,0.083274297,,,
2.85407,2.808981212,0.045088788,,,
0.72106,0.655275007,0.065784993,,,
1.77631,1.690411647,0.085898353,,,
0.82945,0.745070238,0.084379762,,,
0.46557,0.483214113,0.017644113,,,
0.95822,1.020730401,0.062510401,,,
2.8501,2.822958858,0.027141142,,,
0.42694,0.403150495,0.023789505,,,
1.84129,1.805300952,0.035989048,,,
0.79504,0.748925991,0.046114009,,,
3.25601,3.17875673,0.07725327,,,
0.80002,0.973016649,0.172996649,,,
0.39252,0.404320365,0.011800365,,,
1.83896,1.846549607,0.007589607,,,
2.96915,2.989753039,0.020603039,,,
0.85017,0.949513242,0.099343242,,,
0.69456,0.471433479,0.223126521,,,
2.99348,2.963472766,0.030007234,,,
1.80273,2.023800974,0.221070974,,,
0.71512,0.641635152,0.073484848,,,
0.67968,0.732469559,0.052789559,,,
1.50727,1.493870596,0.013399404,,,
0.46166,0.517821144,0.056161144,,,
0.72054,0.6973114,0.0232286,,,
0.90488,0.962412514,0.057532514,,,
1.01796,0.927571132,0.090388868,,,
1.15929,1.119815875,0.039474125,,,
2.0583,2.065734112,0.007434112,,,
0.43485,0.386568376,0.048281624,,,
3.74265,3.628909437,0.113740563,,,
0.40417,0.468115274,0.063945274,,,
2.81522,2.861604472,0.046384472,,,
2.62081,2.60825748,0.01255252,,,
0.88568,0.889040606,0.003360606,,,
0.48675,0.572084447,0.085334447,,,
0.77619,0.765944928,0.010245072,,,
3.02617,3.014568385,0.011601615,,,
0.55238,0.639655367,0.087275367,,,
1.80075,1.808737591,0.007987591,,,
2.822,2.760190694,0.061809306,,,
0.56985,0.636604575,0.066754575,,,
0.45557,0.505565595,0.049995595,,,
2.21219,2.310216742,0.098026742,,,
3.40676,3.269663186,0.137096814,,,
0.51947,0.597618359,0.078148359,,,
1.10784,1.081141667,0.026698333,,,
2.71374,2.773919528,0.060179528,,,
0.51312,0.545650425,0.032530425,,,
0.69427,0.550343476,0.143926524,,,
2.02145,1.999339296,0.022110704,,,
3.00024,3.048158729,0.047918729,,,
2.26097,2.261717649,0.000747649,,,
1.53418,1.532374613,0.001805387,,,
0.46679,0.39377481,0.07301519,,,
0.44424,0.469586507,0.025346507,,,
3.1401,3.037002092,0.103097908,,,
1.60852,1.671932389,0.063412389,,,
0.85838,0.929028717,0.070648717,,,
0.5843,0.44540008,0.13889992,,,
1.3843,1.38090015,0.00339985,,,
0.63033,0.507346623,0.122983377,,,
0.48853,0.369580717,0.118949283,,,
0.38596,0.550211057,0.164251057,,,
0.77698,0.822195304,0.045215304,,,
2.78254,2.764323691,0.018216309,,,
0.75635,0.828840966,0.072490966,,,
3.12595,3.109933184,0.016016816,,,
0.82416,0.888435104,0.064275104,,,
0.73216,0.805429182,0.073269182,,,
1.21576,1.157192886,0.058567114,,,
0.55823,0.41191109,0.14631891,,,
0.41857,0.504949214,0.086379214,,,
3.19889,3.144590822,0.054299178,,,
0.51742,0.622804317,0.105384317,,,
2.03282,2.005918002,0.026901998,,,
0.49347,0.492370977,0.001099023,,,
2.05271,2.153283721,0.100573721,,,
0.42627,0.48550743,0.05923743,,,
0.7268,0.607240134,0.119559866,,,
0.39081,0.472263404,0.081453404,,,
0.52099,0.402868377,0.118121623,,,
0.61855,0.622425012,0.003875012,,,
0.69821,0.639389328,0.058820672,,,
1.71581,1.793110202,0.077300202,,,
1.80541,1.781339871,0.024070129,,,
0.37726,0.338915593,0.038344407,,,
0.6522,0.773945821,0.121745821,,,
2.10458,2.1401851,0.0356051,,,
2.98776,2.922668614,0.065091386,,,
2.71803,2.688128813,0.029901187,,,
2.62424,2.550323232,0.073916768,,,
2.35425,2.416625535,0.062375535,,,
0.58221,0.61580792,0.03359792,,,
0.60006,0.615406178,0.015346178,,,
0.70031,0.570256127,0.130053873,,,
0.63489,0.510477616,0.124412384,,,
0.56745,0.457363063,0.110086937,,,
1.63225,1.557560984,0.074689016,,,
3.4101,3.396342532,0.013757468,,,
2.11319,2.124397581,0.011207581,,,
2.71318,2.698866868,0.014313132,,,
3.12223,3.044018504,0.078211496,,,
3.36659,3.339087023,0.027502977,,,
1.91819,1.837921592,0.080268408,,,
0.5361,0.47843845,0.05766155,,,
1.97168,1.918723901,0.052956099,,,
1.73628,1.690060881,0.046219119,,,
0.44555,0.426559922,0.018990078,,,
1.97269,1.977660176,0.004970176,,,
1.96918,2.070256466,0.101076466,,,
1.75719,1.7621641,0.0049741,,,
0.35086,0.410479529,0.059619529,,,
0.52867,0.399319863,0.129350137,,,
2.92169,2.889765718,0.031924282,,,
3.10556,3.044446256,0.061113744,,,
1.50258,1.576989054,0.074409054,,,
0.7412,0.616069998,0.125130002,,,
0.89888,0.724369925,0.174510075,,,
1.76965,1.78582034,0.01617034,,,
2.83584,2.831811746,0.004028254,,,
1.5402,1.531149338,0.009050662,,,
0.29664,0.269932703,0.026707297,,,
0.8474,0.794316502,0.053083498,,,
1.10365,1.038338864,0.065311136,,,
0.49604,0.436799926,0.059240074,,,
0.36661,0.383799862,0.017189862,,,
0.64347,0.55711755,0.08635245,,,
3.67664,3.654066354,0.022573646,,,
2.99354,2.984496966,0.009043034,,,
1.08348,1.133311239,0.049831239,,,
0.57572,0.467719285,0.108000715,,,
3.24,3.226973899,0.013026101,,,
2.31968,2.348907302,0.029227302,,,
2.80092,2.744237816,0.056682184,,,
0.52203,0.418901846,0.103128154,,,
0.80105,0.889495161,0.088445161,,,
1.74383,1.719697075,0.024132925,,,
0.56003,0.55848993,0.00154007,,,
3.2739,3.101710557,0.172189443,,,
2.15528,2.142345747,0.012934253,,,
3.84667,3.748807814,0.097862186,,,
1.46439,1.55535861,0.09096861,,,
1.71914,1.885762631,0.166622631,,,
0.43283,0.395223891,0.037606109,,,
0.52511,0.335490614,0.189619386,,,
1.20263,1.204820172,0.002190172,,,
1.83873,1.887846853,0.049116853,,,
2.41931,2.380200995,0.039109005,,,
0.79862,0.669563328,0.129056672,,,
0.5102,0.41048804,0.09971196,,,
0.65175,0.563009711,0.088740289,,,
1.91172,1.861225397,0.050494603,,,
0.38435,0.20444761,0.17990239,,,
3.03528,2.973893218,0.061386782,,,
0.58568,0.623845682,0.038165682,,,
1.64451,1.707225453,0.062715453,,,
0.4886,0.595668717,0.107068717,,,
3.13953,2.984058734,0.155471266,,,
1.95657,1.957663766,0.001093766,,,
2.11077,2.15887764,0.04810764,,,
3.19405,3.216572739,0.022522739,,,
2.05917,2.139935211,0.080765211,,,
0.65921,0.599912524,0.059297476,,,
1.05612,1.158046898,0.101926898,,,
2.76533,2.79494512,0.02961512,,,
0.78917,0.563220866,0.225949134,,,
0.76018,0.757735996,0.002444004,,,
0.60386,0.738467763,0.134607763,,,
0.64306,0.588126886,0.054933114,,,
0.56569,0.59817274,0.03248274,,,
1.94221,2.021745501,0.079535501,,,
0.68015,0.72878164,0.04863164,,,
2.0552,2.083381783,0.028181783,,,
0.47541,0.318083525,0.157326475,,,
3.17111,3.116955,0.054155,,,
0.4928,0.409655406,0.083144594,,,
0.52064,0.429562597,0.091077403,,,
1.50309,1.506250233,0.003160233,,,
0.77458,0.813510507,0.038930507,,,
2.78302,2.795325899,0.012305899,,,
2.22983,2.053414651,0.176415349,,,
1.82287,1.838122984,0.015252984,,,
1.74218,1.701408222,0.040771778,,,
2.8164,2.832705447,0.016305447,,,
0.43619,0.372929227,0.063260773,,,
1.61036,1.558386091,0.051973909,,,
0.4707,0.574971881,0.104271881,,,
1.48628,1.451600846,0.034679154,,,
3.15226,3.177808383,0.025548383,,,
0.73551,0.65832705,0.07718295,,,
0.42183,0.520217375,0.098387375,,,
1.94423,1.848016777,0.096213223,,,
1.94009,1.917532756,0.022557244,,,
3.03445,2.971911161,0.062538839,,,
0.38519,0.443762503,0.058572503,,,
0.36584,0.419563965,0.053723965,,,
1.59384,1.591776362,0.002063638,,,
1.67455,1.682966658,0.008416658,,,
0.82493,0.936559799,0.111629799,,,
0.41187,0.259259088,0.152610912,,,
2.69417,2.727760605,0.033590605,,,
0.43682,0.553720979,0.116900979,,,
1.8546,1.794459681,0.060140319,,,
1.69408,1.657378493,0.036701507,,,
4.00778,3.828458179,0.179321821,,,
2.81589,2.815106808,0.000783192,,,
1.31182,1.290344074,0.021475926,,,
0.68181,0.454529798,0.227280202,,,
3.86344,3.783079622,0.080360378,,,
3.48501,3.405105848,0.079904152,,,
3.35214,3.29702592,0.05511408,,,
0.62769,0.674428867,0.046738867,,,
2.90347,2.866465699,0.037004301,,,
0.51438,0.711331383,0.196951383,,,
2.0122,2.143924177,0.131724177,,,
0.4343,0.422712865,0.011587135,,,
1.91507,1.965871211,0.050801211,,,
2.08756,2.122336299,0.034776299,,,
0.51267,0.377081183,0.135588817,,,
0.53046,0.474099287,0.056360713,,,
0.9437,0.859935679,0.083764321,,,
3.05962,3.008542252,0.051077748,,,
0.61349,0.480032119,0.133457881,,,
3.29424,3.257607286,0.036632714,,,
1.50679,1.472832603,0.033957397,,,
1.0384,0.989906351,0.048493649,,,
2.03881,1.98678598,0.05202402,,,
0.48535,0.52796793,0.04261793,,,
0.81619,0.759820917,0.056369083,,,
3.55204,3.52536728,0.02667272,,,
0.34319,0.400967403,0.057777403,,,
1.91041,1.889433116,0.020976884,,,
0.8108,0.887043304,0.076243304,,,
0.57132,0.654274425,0.082954425,,,
0.85018,0.884928172,0.034748172,,,
0.62029,0.630490031,0.010200031,,,
2.27163,2.301168649,0.029538649,,,
1.95453,1.894818035,0.059711965,,,
2.61336,2.611360462,0.001999538,,,
2.26018,2.274483912,0.014303912,,,
0.51985,0.623000365,0.103150365,,,
0.49734,0.412647621,0.084692379,,,
0.74776,0.914883708,0.167123708,,,
0.51568,0.528138823,0.012458823,,,
0.43403,0.363746371,0.070283629,,,
1.26819,1.267844032,0.000345968,,,
1.5849,1.581940051,0.002959949,,,
1.30582,1.346395314,0.040575314,,,
0.6254,0.566864903,0.058535097,,,
0.48549,0.627697484,0.142207484,,,
3.80522,3.780225133,0.024994867,,,
1.69389,1.887011346,0.193121346,,,
2.05549,2.01890966,0.03658034,,,
0.61062,0.558134509,0.052485491,,,
1.52071,1.503222599,0.017487401,,,
0.83632,0.933472499,0.097152499,,,
0.66027,0.539538927,0.120731073,,,
0.66388,0.749074468,0.085194468,,,
1.82606,1.848426917,0.022366917,,,
0.71209,0.637459766,0.074630234,,,
0.37198,0.332553327,0.039426673,,,
3.29854,3.209004416,0.089535584,,,
1.73914,1.818340527,0.079200527,,,
0.71857,0.770652019,0.052082019,,,
0.52681,0.505918731,0.020891269,,,
3.34328,3.320234298,0.023045702,,,
1.28875,1.30298696,0.01423696,,,
2.64238,2.698506356,0.056126356,,,
0.50724,0.495407993,0.011832007,,,
3.11247,3.198659567,0.086189567,,,
0.66349,0.601444094,0.062045906,,,
0.6182,0.501444067,0.116755933,,,
3.02986,3.00834679,0.02151321,,,
1.85312,1.802869812,0.050250188,,,
0.49975,0.586473516,0.086723516,,,
0.67315,0.687520065,0.014370065,,,
0.65768,0.604090392,0.053589608,,,
0.44546,0.261255206,0.184204794,,,
1.73101,1.727718867,0.003291133,,,
0.68349,0.659676543,0.023813457,,,
3.1131,3.031600577,0.081499423,,,
3.47858,3.437703357,0.040876643,,,
2.62167,2.650511085,0.028841085,,,
3.21759,3.16576395,0.05182605,,,
2.56681,2.661122194,0.094312194,,,
1.84463,1.791527333,0.053102667,,,
1.69668,1.67928419,0.01739581,,,
3.82866,3.625511288,0.203148712,,,
1.0454,1.050964332,0.005564332,,,
3.43184,3.30444172,0.12739828,,,
0.62586,0.46752469,0.15833531,,,
1.28733,1.212671975,0.074658025,,,
2.67579,2.674392851,0.001397149,,,
1.82586,1.849222571,0.023362571,,,
0.4485,0.360119012,0.088380988,,,
0.8696,0.903127,0.033527,,,
3.44921,3.421124624,0.028085376,,,
0.55468,0.369035754,0.185644246,,,
2.1558,2.120636202,0.035163798,,,
2.0093,2.124710781,0.115410781,,,
2.86992,2.953649113,0.083729113,,,
0.79256,0.900945495,0.108385495,,,
0.82412,0.70370564,0.12041436,,,
1.73077,1.784082624,0.053312624,,,
0.66391,0.697742423,0.033832423,,,
1.01805,1.025224748,0.007174748,,,
3.20414,3.172911136,0.031228864,,,
1.33623,1.324323197,0.011906803,,,
1.13908,1.289173005,0.150093005,,,
1.59409,1.613126363,0.019036363,,,
0.45335,0.442888388,0.010461612,,,
0.49972,0.343586484,0.156133516,,,
3.54877,3.434368306,0.114401694,,,
1.66459,1.681476444,0.016886444,,,
3.17747,3.116625222,0.060844778,,,
1.70893,1.78243848,0.07350848,,,
3.38259,3.377205979,0.005384021,,,
0.38937,0.254104763,0.135265237,,,
0.44697,0.608802965,0.161832965,,,
0.35976,0.356991273,0.002768727,,,
0.47353,0.329999481,0.143530519,,,
1.88018,1.927301391,0.047121391,,,
2.06295,2.163180758,0.100230758,,,
3.23529,3.175582284,0.059707716,,,
0.79626,0.74689511,0.04936489,,,
0.79025,0.819347551,0.029097551,,,
3.51879,3.416920154,0.101869846,,,
0.65968,0.699063016,0.039383016,,,
3.22668,3.258406622,0.031726622,,,
0.47588,0.333188245,0.142691755,,,
0.63145,0.595184739,0.036265261,,,
2.9108,2.868019279,0.042780721,,,
2.08605,2.060718276,0.025331724,,,
0.55361,0.666275297,0.112665297,,,
2.10078,2.096415722,0.004364278,,,
0.35166,0.311720278,0.039939722,,,
0.31593,0.218493695,0.097436305,,,
0.46531,0.331743063,0.133566937,,,
0.64813,0.742112168,0.093982168,,,
2.35794,2.381122777,0.023182777,,,
1.58459,1.607911428,0.023321428,,,
1.82543,1.827329403,0.001899403,,,
2.07883,2.057366817,0.021463183,,,
0.53289,0.617640581,0.084750581,,,
0.50975,0.519308736,0.009558736,,,
1.12374,1.204744991,0.081004991,,,
1.9797,2.123890022,0.144190022,,,
0.40579,0.47408948,0.06829948,,,
0.57833,0.793018999,0.214688999,,,
1.67496,1.6834622,0.0085022,,,
1.10906,1.127458338,0.018398338,,,
0.36693,0.268065705,0.098864295,,,
3.25769,3.122137184,0.135552816,,,
3.05105,3.126426685,0.075376685,,,
1.6969,1.755702152,0.058802152,,,
1.46153,1.430096109,0.031433891,,,
0.46542,0.467120242,0.001700242,,,
0.64594,0.600072574,0.045867426,,,
1.78142,1.917702936,0.136282936,,,
1.93226,2.008503208,0.076243208,,,
0.39748,0.387104767,0.010375233,,,
0.34516,0.387358054,0.042198054,,,
2.46388,2.410015762,0.053864238,,,
1.92182,2.02358955,0.10176955,,,
1.96272,1.982363312,0.019643312,,,
0.54556,0.481951815,0.063608185,,,
3.46392,3.280794296,0.183125704,,,
2.02895,2.165155006,0.136205006,,,
0.62976,0.56649243,0.06326757,,,
2.86881,2.892231179,0.023421179,,,
0.49239,0.441289496,0.051100504,,,
0.68784,0.729052019,0.041212019,,,
2.93829,2.905763612,0.032526388,,,
0.44839,0.408839234,0.039550766,,,
0.30554,0.315760525,0.010220525,,,
2.09539,2.181652263,0.086262263,,,
2.93092,2.961900782,0.030980782,,,
1.74748,1.95898932,0.21150932,,,
0.53352,0.537395384,0.003875384,,,
2.41928,2.409381335,0.009898665,,,
2.06352,2.071302316,0.007782316,,,
0.59138,0.637343342,0.045963342,,,
0.43158,0.359980734,0.071599266,,,
1.51439,1.466297168,0.048092832,,,
1.26664,1.329259801,0.062619801,,,
0.3037,0.388095162,0.084395162,,,
1.88885,1.903035301,0.014185301,,,
2.18546,2.319167342,0.133707342,,,
2.96678,2.977255795,0.010475795,,,
2.83813,2.91963693,0.08150693,,,
2.35021,2.382828846,0.032618846,,,
0.79961,0.878021928,0.078411928,,,
1.9644,2.106110396,0.141710396,,,
0.61373,0.737694078,0.123964078,,,
0.56731,0.437894889,0.129415111,,,
0.34004,0.337088725,0.002951275,,,
0.49671,0.608742805,0.112032805,,,
0.51719,0.384572452,0.132617548,,,
0.6701,0.737386108,0.067286108,,,
0.58287,0.497560913,0.085309087,,,
1.95679,1.962407862,0.005617862,,,
0.64794,0.662292569,0.014352569,,,
0.44636,0.352762686,0.093597314,,,
1.88697,1.854618963,0.032351037,,,
2.11598,2.12729081,0.01131081,,,
1.9783,2.020226147,0.041926147,,,
2.91864,2.925623187,0.006983187,,,
1.6986,1.805475244,0.106875244,,,
0.39773,0.353122413,0.044607587,,,
1.30025,1.198029579,0.102220421,,,
0.81113,0.767838031,0.043291969,,,
0.69927,0.632458227,0.066811773,,,
1.15641,1.105708965,0.050701035,,,
2.57277,2.554983279,0.017786721,,,
